1	8.3289	0.37	1.53
2	6.4380	0.50	2.40
3	6.3753	0.77	3.07
4	7.0523	0.77	3.93
5	17.8056	1.33	5.67
6	8.2491	2.83	11.07
7	5.2272	4.40	15.60
8	5.2789	7.03	23.60
9	5.0751	13.67	37.57
10	6.3971	17.77	49.80
11	3.9644	28.17	61.07
12	2.3923	44.13	77.53
13	7.8202	48.37	78.17
14	2.3913	60.83	87.97
15	4.2642	49.87	75.13
16	2.7229	70.77	90.33
17	3.4685	72.00	88.23
18	2.4293	77.37	92.83
19	9.2258	75.17	87.63
20	2.6166	84.30	95.53
21	4.0347	84.40	94.63
22	9.5130	84.63	92.87
23	5.0774	85.83	94.43
24	8.5331	87.17	94.47
25	6.8876	87.80	94.87
26	7.8986	89.50	94.67
27	5.8329	89.60	95.57
28	4.9788	91.73	96.60
29	9.2982	91.47	96.13
30	9.6716	90.53	95.20
31	13.0339	90.47	94.60
32	21.4855	89.77	93.67
33	14.0430	91.53	95.23
34	12.4401	91.97	95.63
35	25.5454	90.53	94.30
36	13.7077	91.60	95.70
37	32.2293	90.10	93.87
38	17.3364	92.07	95.77
39	21.5217	91.20	94.87
40	14.8538	91.87	95.70
41	18.5536	91.53	95.40
42	23.1270	91.40	94.97
43	28.4090	89.97	93.67
44	34.7834	90.90	94.57
45	27.7484	90.87	94.57
46	10.7008	91.87	95.77
47	19.8416	90.40	94.23
48	12.3508	92.07	95.60
49	28.7455	90.10	93.57
50	34.8625	88.97	92.67
51	5.1706	94.30	97.50
52	29.7798	91.00	94.53
53	30.1455	90.37	94.13
54	39.3568	89.47	93.10
55	23.4867	91.20	94.80
56	13.5938	92.97	96.37
57	17.9437	91.73	95.33
58	71.0788	88.13	92.03
59	8.7278	93.67	97.13
60	15.3760	92.97	96.30
61	21.9700	91.60	95.03
62	32.6875	91.00	94.37
63	21.9941	91.90	95.17
64	28.5320	91.13	94.73
65	26.4895	91.33	94.93
66	18.4459	92.23	95.77
67	136.4729	85.43	89.13
68	32.4572	90.63	94.07
69	15.6371	92.20	95.67
70	11.2122	93.33	96.53
71	29.0776	90.80	94.43
72	26.4113	91.00	94.80
73	51.9687	87.97	91.63
74	20.7649	91.80	95.17
75	23.8980	91.30	94.97
76	39.5736	90.23	93.53
77	30.7229	91.13	94.53
78	25.7939	91.20	94.67
79	36.8860	89.33	92.93
80	12.2681	93.17	96.53
81	22.3222	91.77	95.33
82	14.0427	93.07	96.43
83	35.8439	90.27	93.67
84	13.4598	92.83	96.40
85	38.5294	90.50	94.17
86	35.0725	89.80	93.20
87	17.4158	92.43	95.90
88	36.0418	90.33	93.83
89	84.1810	85.97	89.73
90	18.7280	92.17	95.47
91	25.7091	91.80	95.13
92	19.8129	91.73	95.17
93	42.3576	89.67	93.17
94	14.2817	92.03	95.77
95	14.0524	92.60	96.23
96	15.8745	92.77	96.20
97	13.7392	92.90	96.40
98	30.7340	90.80	94.53
99	21.1762	91.87	95.13
100	13.6461	92.60	96.07
