1	7.6459	0.27	1.43
2	6.2203	0.33	1.70
3	5.9913	0.47	3.13
4	5.8025	1.00	4.60
5	5.6388	1.17	5.00
6	5.3340	1.63	7.90
7	4.9149	3.80	16.53
8	4.1780	9.93	31.00
9	3.1914	20.70	53.97
10	2.7398	32.17	65.47
11	1.6805	53.93	86.17
12	1.2407	64.67	91.90
13	0.8444	77.13	95.00
14	0.5029	85.63	97.90
15	0.4213	87.80	98.47
16	0.4077	89.50	97.73
17	0.3267	91.37	98.63
18	0.2143	94.23	99.27
19	0.2599	92.73	99.10
20	0.2250	93.77	99.13
21	0.2285	93.90	98.87
22	0.0956	97.13	99.77
23	0.1596	95.73	99.43
24	0.0850	97.87	99.57
25	0.0733	97.97	99.83
26	0.0820	97.77	99.63
27	0.0564	98.40	99.70
28	0.0578	98.47	99.70
29	0.0585	98.63	99.70
30	0.0608	98.43	99.73
31	0.0628	98.33	99.77
32	0.0567	98.60	99.83
33	0.0608	98.50	99.73
34	0.0553	98.57	99.83
35	0.0529	98.63	99.87
36	0.0553	98.63	99.83
37	0.0571	98.70	99.77
38	0.0552	98.57	99.80
39	0.0548	98.60	99.80
40	0.0532	98.77	99.83
41	0.0517	98.77	99.80
42	0.0503	98.60	99.87
43	0.0522	98.87	99.80
44	0.0543	98.73	99.83
45	0.0527	98.73	99.80
46	0.0547	98.80	99.73
47	0.0514	98.73	99.87
48	0.0516	98.83	99.83
49	0.0508	98.77	99.87
50	0.0521	98.63	99.87
51	0.0543	98.70	99.87
52	0.0502	98.87	99.87
53	0.0526	98.70	99.83
54	0.0503	98.80	99.87
55	0.0493	98.77	99.87
56	0.0474	98.73	99.87
57	0.0496	98.73	99.83
58	0.0518	98.87	99.87
59	0.0490	98.77	99.83
60	0.0492	98.83	99.83
61	0.0509	98.77	99.87
62	0.0491	98.83	99.87
63	0.0492	98.80	99.83
64	0.0472	98.83	99.87
65	0.0487	98.90	99.83
66	0.0480	98.80	99.83
67	0.0537	98.77	99.83
68	0.0471	98.87	99.83
69	0.0512	98.80	99.87
70	0.0507	98.77	99.83
71	0.0489	98.83	99.87
72	0.0480	98.77	99.83
73	0.0482	98.87	99.83
74	0.0467	98.83	99.87
75	0.0468	98.77	99.87
76	0.0474	98.83	99.87
77	0.0509	98.80	99.83
78	0.0467	98.80	99.90
79	0.0475	98.83	99.83
80	0.0506	98.77	99.87
81	0.0512	98.70	99.80
82	0.0494	98.83	99.87
83	0.0492	98.90	99.83
84	0.0505	98.77	99.83
85	0.0470	98.87	99.83
86	0.0517	98.77	99.87
87	0.0501	98.87	99.83
88	0.0457	98.90	99.87
89	0.0503	98.90	99.87
90	0.0486	98.83	99.83
91	0.0536	98.57	99.83
92	0.0498	98.80	99.83
93	0.0502	98.63	99.87
94	0.0478	98.77	99.90
95	0.0498	98.80	99.80
96	0.0490	98.77	99.87
97	0.0487	98.83	99.87
98	0.0464	98.77	99.87
99	0.0492	98.73	99.87
100	0.0485	98.73	99.87
