1	6.7303	0.37	1.63
2	6.1214	0.63	2.87
3	6.0075	0.70	3.40
4	5.8537	1.77	5.97
5	5.4867	3.20	10.47
6	5.0096	6.10	19.33
7	3.6160	19.40	46.37
8	2.2162	43.07	77.73
9	1.2926	65.80	91.03
10	0.6999	81.97	96.37
11	0.6016	83.83	97.00
12	0.3282	91.93	98.37
13	0.2365	94.00	98.70
14	0.3184	91.90	98.27
15	0.1628	95.70	99.33
16	0.1468	96.03	99.40
17	0.1339	96.77	99.37
18	0.1694	95.90	99.27
19	0.1622	96.27	99.10
20	0.1114	97.27	99.47
21	0.0966	97.30	99.53
22	0.1363	97.00	99.37
23	0.1687	95.80	99.17
24	0.1874	95.30	98.83
25	0.1119	97.33	99.23
26	0.1085	97.33	99.40
27	0.1048	97.40	99.60
28	0.1076	97.27	99.40
29	0.0816	98.17	99.47
30	0.0729	98.30	99.63
31	0.0672	98.47	99.67
32	0.0652	98.53	99.70
33	0.0612	98.53	99.70
34	0.0611	98.43	99.70
35	0.0621	98.50	99.70
36	0.0626	98.43	99.67
37	0.0598	98.43	99.67
38	0.0626	98.53	99.67
39	0.0605	98.43	99.70
40	0.0608	98.43	99.70
41	0.0633	98.50	99.67
42	0.0614	98.47	99.70
43	0.0614	98.43	99.70
44	0.0584	98.60	99.63
45	0.0589	98.57	99.70
46	0.0601	98.40	99.70
47	0.0581	98.53	99.70
48	0.0592	98.37	99.67
49	0.0567	98.60	99.67
50	0.0595	98.60	99.67
51	0.0576	98.57	99.73
52	0.0567	98.63	99.70
53	0.0551	98.60	99.73
54	0.0583	98.47	99.63
55	0.0558	98.50	99.70
56	0.0576	98.53	99.67
57	0.0571	98.63	99.70
58	0.0550	98.60	99.70
59	0.0569	98.63	99.70
60	0.0565	98.47	99.70
61	0.0556	98.53	99.67
62	0.0551	98.50	99.70
63	0.0547	98.53	99.70
64	0.0560	98.60	99.67
65	0.0575	98.57	99.70
66	0.0571	98.50	99.63
67	0.0544	98.53	99.77
68	0.0571	98.53	99.67
69	0.0559	98.60	99.67
70	0.0594	98.50	99.67
71	0.0548	98.47	99.70
72	0.0570	98.57	99.67
73	0.0579	98.57	99.67
74	0.0567	98.60	99.73
75	0.0568	98.43	99.70
76	0.0532	98.57	99.73
77	0.0580	98.50	99.67
78	0.0565	98.57	99.70
79	0.0561	98.57	99.70
80	0.0582	98.53	99.70
81	0.0538	98.53	99.73
82	0.0576	98.57	99.63
83	0.0572	98.50	99.67
84	0.0540	98.57	99.73
85	0.0579	98.53	99.63
86	0.0565	98.53	99.67
87	0.0548	98.67	99.70
88	0.0561	98.60	99.73
89	0.0561	98.57	99.70
90	0.0581	98.60	99.73
91	0.0554	98.60	99.70
92	0.0557	98.47	99.70
93	0.0565	98.47	99.70
94	0.0581	98.57	99.67
95	0.0558	98.53	99.70
96	0.0563	98.60	99.70
97	0.0590	98.47	99.67
98	0.0546	98.57	99.73
99	0.0550	98.60	99.67
100	0.0566	98.47	99.70
1	22.8313	0.27	1.60
