1	6.1792	0.37	1.97
2	6.1104	0.50	2.40
3	6.0519	0.37	3.10
4	5.9441	0.87	4.47
5	5.7520	1.33	7.07
6	5.4561	2.57	10.13
7	5.0813	4.37	14.17
8	4.6573	5.90	20.53
9	4.2390	9.30	27.43
10	3.8228	12.77	39.67
11	3.3305	19.73	51.93
12	2.7818	30.90	66.03
13	2.4600	38.23	73.07
14	2.2965	40.80	76.70
15	1.8887	49.50	83.73
16	1.8584	52.03	83.67
17	1.7568	54.33	84.83
18	1.5258	59.47	87.53
19	1.3783	64.00	89.37
20	1.4258	63.83	89.43
21	1.4285	65.40	89.77
22	1.1588	69.93	92.43
23	1.0660	73.77	93.07
24	1.1212	72.87	92.23
25	0.9465	77.40	93.90
26	1.0054	76.33	93.57
27	0.9297	77.27	94.07
28	0.8220	79.53	94.83
29	0.8290	80.13	94.57
30	0.9060	78.77	94.27
31	0.6157	85.73	95.90
32	0.5883	86.33	96.07
33	0.5774	86.73	96.13
34	0.5731	87.13	96.20
35	0.5802	86.63	96.33
36	0.5685	87.03	96.20
37	0.5583	87.33	96.30
38	0.5615	87.40	96.37
39	0.5608	87.70	96.40
40	0.5626	87.50	96.43
41	0.5606	87.47	96.37
42	0.5693	87.67	96.40
43	0.5691	87.67	96.43
44	0.5609	87.93	96.43
45	0.5659	87.50	96.23
46	0.5730	87.47	96.30
47	0.5575	87.83	96.53
48	0.5603	87.53	96.43
49	0.5579	87.97	96.40
50	0.5586	87.60	96.33
51	0.5566	87.90	96.33
52	0.5533	87.83	96.67
53	0.5589	87.60	96.47
54	0.5559	87.90	96.50
55	0.5561	87.87	96.43
56	0.5553	87.97	96.53
57	0.5576	88.03	96.33
58	0.5482	87.83	96.33
59	0.5598	87.77	96.47
60	0.5583	87.90	96.30
61	0.5674	87.50	96.30
62	0.5533	88.07	96.57
63	0.5555	87.77	96.33
64	0.5676	87.83	96.37
65	0.5499	88.03	96.40
66	0.5526	88.03	96.30
67	0.5470	88.13	96.43
68	0.5493	88.07	96.47
69	0.5646	87.77	96.43
70	0.5458	88.03	96.53
71	0.5589	88.17	96.23
72	0.5505	88.07	96.40
73	0.5602	87.93	96.50
74	0.5564	87.77	96.33
75	0.5597	87.67	96.33
76	0.5551	87.93	96.37
77	0.5469	88.07	96.37
78	0.5609	88.00	96.27
79	0.5528	87.80	96.47
80	0.5581	88.07	96.33
81	0.5534	87.97	96.43
82	0.5593	87.80	96.23
83	0.5582	88.00	96.33
84	0.5590	87.73	96.43
85	0.5637	87.77	96.20
86	0.5605	87.93	96.27
87	0.5495	88.10	96.47
88	0.5617	88.13	96.30
89	0.5640	88.13	96.37
90	0.5542	88.13	96.30
91	0.5623	87.93	96.17
92	0.5469	88.17	96.57
93	0.5593	87.80	96.33
94	0.5581	88.07	96.43
95	0.5625	87.97	96.40
96	0.5518	88.03	96.37
97	0.5637	88.07	96.13
98	0.5531	88.03	96.37
99	0.5577	87.67	96.30
100	0.5496	88.17	96.50
