1	7.9803	0.30	1.40
2	6.3645	0.27	1.63
3	6.1305	0.63	2.23
4	6.0051	0.53	3.20
5	5.8416	1.10	5.17
6	5.5513	2.60	9.70
7	5.3571	2.57	10.67
8	4.9216	8.97	27.10
9	3.0101	29.07	60.07
10	1.8736	49.70	82.47
11	1.1849	68.03	90.67
12	0.6981	81.13	96.37
13	0.4158	88.50	98.30
14	0.2521	93.37	98.67
15	0.2584	93.63	98.87
16	0.1772	95.50	99.30
17	0.1070	97.43	99.47
18	0.1091	97.37	99.47
19	0.0854	98.33	99.50
20	0.0638	98.53	99.67
21	0.0556	98.87	99.77
22	0.0577	98.87	99.70
23	0.0683	98.30	99.63
24	0.0984	97.73	99.47
25	0.0755	98.07	99.67
26	0.0863	98.30	99.40
27	0.0504	99.03	99.63
28	0.0513	99.00	99.67
29	0.1954	95.33	99.20
30	0.0664	98.23	99.70
31	0.0538	98.83	99.70
32	0.0519	98.87	99.70
33	0.0531	98.83	99.67
34	0.0511	98.73	99.73
35	0.0506	98.80	99.73
36	0.0552	98.77	99.63
37	0.0497	98.97	99.67
38	0.0491	98.93	99.70
39	0.0482	98.97	99.73
40	0.0482	98.90	99.67
41	0.0470	98.87	99.70
42	0.0511	98.83	99.63
43	0.0464	99.00	99.77
44	0.0471	99.03	99.77
45	0.0472	98.93	99.70
46	0.0467	99.03	99.73
47	0.0468	98.90	99.77
48	0.0467	98.93	99.67
49	0.0472	99.00	99.70
50	0.0442	99.03	99.80
51	0.0474	99.00	99.73
52	0.0458	98.90	99.70
53	0.0452	98.93	99.80
54	0.0436	98.93	99.80
55	0.0470	98.90	99.70
56	0.0451	98.97	99.73
57	0.0467	98.90	99.73
58	0.0465	98.97	99.73
59	0.0454	99.03	99.73
60	0.0450	98.97	99.80
61	0.0451	98.97	99.70
62	0.0424	98.97	99.83
63	0.0424	99.03	99.80
64	0.0431	99.03	99.80
65	0.0457	98.97	99.67
66	0.0461	99.00	99.70
67	0.0450	98.93	99.70
68	0.0446	98.90	99.80
69	0.0426	99.03	99.73
70	0.0412	98.97	99.80
71	0.0409	98.93	99.83
72	0.0434	98.97	99.80
73	0.0437	99.00	99.73
74	0.0426	98.93	99.80
75	0.0436	99.03	99.80
76	0.0431	98.97	99.80
77	0.0426	99.00	99.80
78	0.0445	98.93	99.77
79	0.0440	99.07	99.80
80	0.0428	99.00	99.77
81	0.0429	98.93	99.80
82	0.0430	99.00	99.83
83	0.0430	99.03	99.77
84	0.0423	98.97	99.77
85	0.0424	99.00	99.77
86	0.0443	98.97	99.77
87	0.0428	99.03	99.70
88	0.0442	98.97	99.70
89	0.0454	99.00	99.70
90	0.0430	99.03	99.77
91	0.0432	99.03	99.77
92	0.0445	99.00	99.73
93	0.0432	99.00	99.77
94	0.0421	98.93	99.77
95	0.0427	99.00	99.80
96	0.0435	98.93	99.77
97	0.0417	99.03	99.77
98	0.0430	99.07	99.77
99	0.0426	99.03	99.80
100	0.0436	99.03	99.80
